transaction_id,true_label,fraud_probability,should_alert,risk_tier,latency_ms,amount,event_timestamp,threshold_used
2987117,0.0,0.21059256792068481,False,low,121.4301586151123,200.0,2025-01-02T00:34:00,0.5
2987118,0.0,0.39144834876060486,False,medium,75.8965015411377,11.782,2025-01-02T00:34:31,0.5
2987119,0.0,0.008159871213138103,False,low,139.01424407958984,100.0,2025-01-02T00:34:44,0.5
2987120,0.0,0.12719237804412842,False,low,133.06236267089844,59.0,2025-01-02T00:35:07,0.5
2987121,0.0,0.011150147765874863,False,low,147.48096466064453,50.0,2025-01-02T00:35:17,0.5
2987122,0.0,0.5148104429244995,False,medium,94.09236907958984,80.0,2025-01-02T00:35:38,0.5
2987123,0.0,0.018538182601332664,False,low,128.204345703125,59.0,2025-01-02T00:35:49,0.5
2987124,0.0,0.11039626598358154,False,low,137.9110813140869,58.95,2025-01-02T00:35:54,0.5
2987125,0.0,0.01617145724594593,False,low,80.63840866088867,50.0,2025-01-02T00:35:56,0.5
2987126,0.0,0.16038165986537933,False,low,128.126859664917,87.95,2025-01-02T00:36:19,0.5
2987127,0.0,0.039708059281110764,False,low,88.76419067382812,107.95,2025-01-02T00:36:26,0.5
2987128,0.0,0.15804961323738098,False,low,233.6270809173584,57.95,2025-01-02T00:36:29,0.5
2987129,0.0,0.09294548630714417,False,low,133.1338882446289,50.0,2025-01-02T00:36:47,0.5
2987130,0.0,0.04341563582420349,False,low,117.92945861816406,70.933,2025-01-02T00:36:59,0.5
2987131,0.0,0.14586876332759857,False,low,141.59536361694336,444.61,2025-01-02T00:37:08,0.5
2987132,0.0,0.18998079001903534,False,low,143.1889533996582,757.07,2025-01-02T00:37:18,0.5
2987133,0.0,0.4022696614265442,False,medium,151.12781524658203,2594.95,2025-01-02T00:37:27,0.5
2987134,0.0,0.0826759859919548,False,low,127.3646354675293,117.0,2025-01-02T00:37:37,0.5
2987135,0.0,0.024152135476469994,False,low,166.98575019836426,3000.0,2025-01-02T00:37:51,0.5
2987136,0.0,0.023267099633812904,False,low,120.24593353271484,30.0,2025-01-02T00:38:08,0.5
2987137,0.0,0.1741061806678772,False,low,154.11996841430664,56.95,2025-01-02T00:38:24,0.5
2987138,0.0,0.004345163702964783,False,low,124.18460845947266,100.0,2025-01-02T00:38:45,0.5
2987139,0.0,0.05682646483182907,False,low,129.78863716125488,129.299,2025-01-02T00:38:55,0.5
2987140,0.0,0.3214483857154846,False,medium,124.35770034790039,208.43,2025-01-02T00:39:03,0.5
2987141,0.0,0.012119090184569359,False,low,148.31113815307617,200.0,2025-01-02T00:39:15,0.5
2987142,0.0,0.3987728953361511,False,medium,86.69018745422363,23.806,2025-01-02T00:39:37,0.5
2987143,0.0,0.06631704419851303,False,low,143.54467391967773,100.0,2025-01-02T00:39:38,0.5
2987144,0.0,0.040033962577581406,False,low,97.35584259033203,200.0,2025-01-02T00:40:03,0.5
2987145,0.0,0.012715043500065804,False,low,146.3308334350586,100.0,2025-01-02T00:40:05,0.5
2987146,0.0,0.3722781538963318,False,medium,120.39756774902344,23.806,2025-01-02T00:40:18,0.5
2987147,0.0,0.14113599061965942,False,low,83.78386497497559,25.95,2025-01-02T00:40:19,0.5
2987148,0.0,0.02069677785038948,False,low,80.94263076782227,30.0,2025-01-02T00:40:42,0.5
2987149,0.0,0.15630744397640228,False,low,100.19207000732422,43.95,2025-01-02T00:40:49,0.5
2987150,0.0,0.29969969391822815,False,low,85.63399314880371,117.0,2025-01-02T00:41:20,0.5
2987151,0.0,0.2146497666835785,False,low,151.1237621307373,49.0,2025-01-02T00:41:37,0.5
2987152,0.0,0.2895662486553192,False,low,86.29965782165527,587.82,2025-01-02T00:41:47,0.5
2987153,0.0,0.13806883990764618,False,low,81.62212371826172,29.0,2025-01-02T00:41:50,0.5
2987154,0.0,0.43525126576423645,False,medium,127.17556953430176,35.95,2025-01-02T00:41:52,0.5
2987155,0.0,0.22477252781391144,False,low,166.98980331420898,479.95,2025-01-02T00:42:23,0.5
2987156,0.0,0.004884782247245312,False,low,137.9830837249756,50.0,2025-01-02T00:42:45,0.5
2987158,0.0,0.07691657543182373,False,low,135.03170013427734,171.0,2025-01-02T00:43:17,0.5
2987157,0.0,0.010655822232365608,False,low,151.0148048400879,30.0,2025-01-02T00:43:17,0.5
2987159,0.0,0.27381476759910583,False,low,87.26620674133301,92.95,2025-01-02T00:44:32,0.5
2987160,0.0,0.009085222147405148,False,low,76.72858238220215,29.0,2025-01-02T00:44:35,0.5
2987161,0.0,0.08135515451431274,False,low,89.4157886505127,107.95,2025-01-02T00:44:45,0.5
2987162,0.0,0.2861800789833069,False,low,142.24696159362793,100.0,2025-01-02T00:44:55,0.5
2987163,0.0,0.08520366996526718,False,low,114.25232887268066,973.95,2025-01-02T00:45:03,0.5
2987164,0.0,0.2373010367155075,False,low,201.3113498687744,34.0,2025-01-02T00:45:33,0.5
2987165,0.0,0.007373408880084753,False,low,132.49516487121582,39.0,2025-01-02T00:45:34,0.5
2987166,0.0,0.14394468069076538,False,low,126.86562538146973,26.5,2025-01-02T00:45:47,0.5
2987167,0.0,0.0024582212790846825,False,low,132.30133056640625,100.0,2025-01-02T00:46:09,0.5
2987168,0.0,0.031329669058322906,False,low,94.76065635681152,36.95,2025-01-02T00:46:20,0.5
2987169,0.0,0.05673941224813461,False,low,211.37309074401855,100.0,2025-01-02T00:46:25,0.5
2987170,0.0,0.05144554376602173,False,low,148.8018035888672,20.0,2025-01-02T00:46:29,0.5
2987171,0.0,0.2172076404094696,False,low,149.97124671936035,34.0,2025-01-02T00:46:51,0.5
2987172,0.0,0.08530498296022415,False,low,134.52386856079102,159.95,2025-01-02T00:47:05,0.5
2987173,0.0,0.022384436801075935,False,low,118.93963813781738,25.0,2025-01-02T00:47:10,0.5
2987174,0.0,0.14154888689517975,False,low,84.80477333068848,107.95,2025-01-02T00:47:30,0.5
2987175,0.0,0.21532641351222992,False,low,129.22954559326172,117.0,2025-01-02T00:47:48,0.5
2987176,0.0,0.008389211259782314,False,low,100.69131851196289,39.0,2025-01-02T00:48:03,0.5
2987177,0.0,0.1461639404296875,False,low,89.71309661865234,306.47,2025-01-02T00:49:01,0.5
2987178,0.0,0.19968198239803314,False,low,160.38131713867188,445.0,2025-01-02T00:49:32,0.5
2987179,0.0,0.12902092933654785,False,low,86.14802360534668,424.95,2025-01-02T00:49:53,0.5
2987180,0.0,0.19511832296848297,False,low,164.76917266845703,83.95,2025-01-02T00:50:04,0.5
2987181,0.0,0.08457978814840317,False,low,179.60667610168457,171.0,2025-01-02T00:50:37,0.5
2987182,0.0,0.03618324548006058,False,low,108.53362083435059,311.95,2025-01-02T00:50:39,0.5
2987183,0.0,0.05803222954273224,False,low,78.85217666625977,200.0,2025-01-02T00:50:44,0.5
2987184,0.0,0.18750153481960297,False,low,150.15411376953125,112.99,2025-01-02T00:51:06,0.5
2987185,0.0,0.02782660350203514,False,low,137.955904006958,359.91,2025-01-02T00:51:23,0.5
2987186,0.0,0.1274750828742981,False,low,141.19720458984375,117.0,2025-01-02T00:51:53,0.5
2987187,0.0,0.01092936098575592,False,low,168.84684562683105,50.0,2025-01-02T00:52:22,0.5
2987188,0.0,0.0024499925784766674,False,low,96.96316719055176,12.0,2025-01-02T00:52:25,0.5
2987189,0.0,0.060158174484968185,False,low,163.97404670715332,57.399,2025-01-02T00:52:41,0.5
2987190,0.0,0.0558389276266098,False,low,135.43272018432617,32.325,2025-01-02T00:52:45,0.5
2987191,0.0,0.36606070399284363,False,medium,130.78069686889648,26.5,2025-01-02T00:53:17,0.5
2987192,0.0,0.04921901971101761,False,low,141.1912441253662,5.982,2025-01-02T00:53:20,0.5
2987193,0.0,0.4435826241970062,False,medium,87.71705627441406,28.699,2025-01-02T00:53:31,0.5
2987194,0.0,0.018030552193522453,False,low,144.4699764251709,1486.44,2025-01-02T00:53:44,0.5
2987195,0.0,0.12189149856567383,False,low,155.7939052581787,59.0,2025-01-02T00:53:45,0.5
2987196,0.0,0.26426100730895996,False,low,131.56485557556152,8.641,2025-01-02T00:53:53,0.5
2987197,0.0,0.020000427961349487,False,low,85.94369888305664,66.0,2025-01-02T00:54:23,0.5
2987198,0.0,0.012867757119238377,False,low,144.30594444274902,15.0,2025-01-02T00:54:23,0.5
2987199,0.0,0.009720521979033947,False,low,113.40093612670898,19.455,2025-01-02T00:54:25,0.5
2987200,0.0,0.06181539222598076,False,low,132.9665184020996,34.0,2025-01-02T00:54:26,0.5
2987201,0.0,0.06614944338798523,False,low,164.0934944152832,2547.46,2025-01-02T00:54:59,0.5
2987202,0.0,0.029546521604061127,False,low,225.46958923339844,47.95,2025-01-02T00:55:19,0.5
2987203,1.0,0.24283573031425476,False,low,146.1634635925293,445.0,2025-01-02T00:56:00,0.5
2987204,0.0,0.09176015853881836,False,low,163.56778144836426,47.95,2025-01-02T00:56:25,0.5
2987205,0.0,0.593407154083252,False,medium,162.83679008483887,28.699,2025-01-02T00:56:33,0.5
2987206,0.0,0.13146443665027618,False,low,146.79932594299316,39.0,2025-01-02T00:56:33,0.5
2987207,0.0,0.007882686331868172,False,low,72.15213775634766,25.0,2025-01-02T00:57:08,0.5
2987208,0.0,0.2675548195838928,False,low,151.54385566711426,120.95,2025-01-02T00:57:14,0.5
2987209,0.0,0.01528131403028965,False,low,154.66809272766113,21.993,2025-01-02T00:57:16,0.5
2987210,0.0,0.08414196968078613,False,low,140.75899124145508,2948.95,2025-01-02T00:57:17,0.5
2987211,0.0,0.022986700758337975,False,low,134.60159301757812,15.0,2025-01-02T00:57:20,0.5
2987212,0.0,0.1496412605047226,False,low,151.09848976135254,117.0,2025-01-02T00:57:24,0.5
2987213,0.0,0.09661036729812622,False,low,321.29406929016113,499.95,2025-01-02T00:57:47,0.5
2987214,0.0,0.34823471307754517,False,medium,142.34399795532227,99.0,2025-01-02T00:57:58,0.5
2987215,0.0,0.10635992139577866,False,low,88.32836151123047,209.95,2025-01-02T00:58:06,0.5
2987216,0.0,0.02465548925101757,False,low,138.20838928222656,100.0,2025-01-02T00:58:36,0.5
2987217,0.0,0.11282382160425186,False,low,154.19888496398926,15.0,2025-01-02T00:58:44,0.5
2987218,0.0,0.16768963634967804,False,low,139.48726654052734,117.0,2025-01-02T00:58:50,0.5
2987219,0.0,0.09872134774923325,False,low,148.66089820861816,50.0,2025-01-02T00:58:51,0.5
2987220,0.0,0.11419384926557541,False,low,92.10753440856934,49.0,2025-01-02T00:59:00,0.5
2987221,0.0,0.20920725166797638,False,low,116.14012718200684,68.5,2025-01-02T00:59:01,0.5
2987222,0.0,0.17082741856575012,False,low,137.83645629882812,590.4,2025-01-02T00:59:02,0.5
2987223,0.0,0.006729679182171822,False,low,93.76358985900879,54.0,2025-01-02T00:59:08,0.5
2987224,0.0,0.01113747339695692,False,low,108.3536148071289,67.95,2025-01-02T00:59:26,0.5
2987225,0.0,0.10916571319103241,False,low,86.07625961303711,43.0,2025-01-02T00:59:29,0.5
2987226,0.0,0.20476432144641876,False,low,146.1937427520752,39.0,2025-01-02T00:59:49,0.5
2987227,0.0,0.16597965359687805,False,low,104.49457168579102,1973.0,2025-01-02T00:59:50,0.5
2987228,0.0,0.14848902821540833,False,low,186.55943870544434,75.0,2025-01-02T01:00:14,0.5
2987229,0.0,0.04967780411243439,False,low,181.75148963928223,49.0,2025-01-02T01:00:34,0.5
2987230,0.0,0.17433492839336395,False,low,219.710111618042,107.95,2025-01-02T01:01:24,0.5
2987231,0.0,0.10303957015275955,False,low,158.48374366760254,474.95,2025-01-02T01:01:25,0.5
2987232,0.0,0.04602398723363876,False,low,184.36360359191895,25.95,2025-01-02T01:01:38,0.5
2987233,0.0,0.17327401041984558,False,low,96.34852409362793,116.0,2025-01-02T01:01:50,0.5
2987234,0.0,0.06860636919736862,False,low,89.3700122833252,150.5,2025-01-02T01:01:51,0.5
2987235,0.0,0.10589668899774551,False,low,138.1537914276123,50.0,2025-01-02T01:02:27,0.5
2987236,0.0,0.009304802864789963,False,low,73.30846786499023,30.0,2025-01-02T01:02:29,0.5
2987237,0.0,0.24768389761447906,False,low,90.1033878326416,200.0,2025-01-02T01:02:36,0.5
2987238,0.0,0.15947559475898743,False,low,99.84660148620605,226.0,2025-01-02T01:02:43,0.5
2987239,0.0,0.1453368216753006,False,low,152.85038948059082,171.0,2025-01-02T01:02:58,0.5
2987240,1.0,0.06807445734739304,False,low,63.97891044616699,37.098,2025-01-02T01:03:13,0.5
2987241,0.0,0.12918046116828918,False,low,140.6841278076172,250.0,2025-01-02T01:03:52,0.5
2987242,0.0,0.11871447414159775,False,low,152.24361419677734,24.95,2025-01-02T01:04:04,0.5
2987243,1.0,0.3425317704677582,False,medium,84.19585227966309,37.098,2025-01-02T01:04:06,0.5
2987244,0.0,0.0675479993224144,False,low,155.54189682006836,15.0,2025-01-02T01:04:54,0.5
2987245,1.0,0.19942979514598846,False,low,71.61474227905273,37.098,2025-01-02T01:04:55,0.5
2987246,0.0,0.34650537371635437,False,medium,107.89060592651367,50.0,2025-01-02T01:04:59,0.5
2987247,0.0,0.21214430034160614,False,low,174.39794540405273,58.95,2025-01-02T01:05:08,0.5
2987248,0.0,0.005397522822022438,False,low,117.44499206542969,50.0,2025-01-02T01:05:25,0.5
2987249,0.0,0.18019019067287445,False,low,88.7749195098877,78.95,2025-01-02T01:05:27,0.5
2987250,0.0,0.1600969284772873,False,low,145.4002857208252,289.95,2025-01-02T01:05:32,0.5
2987251,0.0,0.037317559123039246,False,low,115.21053314208984,100.0,2025-01-02T01:06:05,0.5
2987252,0.0,0.21264730393886566,False,low,150.76541900634766,48.638,2025-01-02T01:06:06,0.5
2987253,0.0,0.578813374042511,False,medium,142.012357711792,200.0,2025-01-02T01:06:10,0.5
2987254,0.0,0.11532071977853775,False,low,138.11874389648438,54.5,2025-01-02T01:06:32,0.5
2987255,0.0,0.19790302217006683,False,low,83.75811576843262,54.0,2025-01-02T01:07:20,0.5
2987256,0.0,0.31695812940597534,False,medium,138.57030868530273,108.95,2025-01-02T01:07:21,0.5
2987257,0.0,0.0866304263472557,False,low,145.65467834472656,2038.95,2025-01-02T01:07:25,0.5
2987258,0.0,0.2669912278652191,False,low,74.35059547424316,48.638,2025-01-02T01:07:58,0.5
2987259,0.0,0.019935905933380127,False,low,158.45966339111328,42.596,2025-01-02T01:08:00,0.5
2987260,0.0,0.22928501665592194,False,low,142.24696159362793,34.5,2025-01-02T01:08:07,0.5
2987261,0.0,0.0646672174334526,False,low,120.88394165039062,59.0,2025-01-02T01:08:12,0.5
2987262,0.0,0.11071565747261047,False,low,124.50289726257324,55.829,2025-01-02T01:08:24,0.5
2987263,0.0,0.10210710763931274,False,low,98.79589080810547,385.78,2025-01-02T01:08:35,0.5
2987264,0.0,0.022866645827889442,False,low,91.93110466003418,48.95,2025-01-02T01:08:45,0.5
2987266,0.0,0.09680713713169098,False,low,72.87907600402832,48.578,2025-01-02T01:09:41,0.5
2987265,0.0,0.005355203058570623,False,low,70.83845138549805,50.0,2025-01-02T01:09:41,0.5
2987267,0.0,0.06293822079896927,False,low,104.27165031433105,29.0,2025-01-02T01:09:53,0.5
2987268,0.0,0.32962971925735474,False,medium,145.42150497436523,30.95,2025-01-02T01:10:08,0.5
2987269,0.0,0.039446666836738586,False,low,136.86108589172363,25.0,2025-01-02T01:10:10,0.5
2987270,0.0,0.010616478510200977,False,low,77.07381248474121,50.0,2025-01-02T01:10:30,0.5
2987271,0.0,0.00682130828499794,False,low,122.80654907226562,50.0,2025-01-02T01:10:35,0.5
2987272,0.0,0.06693986058235168,False,low,177.95491218566895,25.0,2025-01-02T01:10:52,0.5
2987273,0.0,0.0626269057393074,False,low,123.75164031982422,200.0,2025-01-02T01:10:55,0.5
2987274,0.0,0.11282680183649063,False,low,89.38145637512207,222.0,2025-01-02T01:11:55,0.5
2987275,0.0,0.013503890484571457,False,low,89.15543556213379,25.0,2025-01-02T01:12:03,0.5
2987276,0.0,0.07384844869375229,False,low,152.44626998901367,450.95,2025-01-02T01:12:05,0.5
